0,1,2,pred_log_std_scaled
,CCc1ccccc1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(CC(C)C)S(=O)(=O)c1ccc(OC)cc1,-0.24002744,-0.23302744
,CC(C)[C@@H]1NC(=O)[C@@H](NC(=O)C(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)Cc2ccc(cc2)OCCCNC1=O,-0.7075882,-0.7005882
,CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](CS)C(=O)O,-0.7308305,-0.7238305
,CCCN1C(=NC#N)N(CCC)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1,0.08217872,0.08917872
,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(O)c1,0.25108394,0.25808394
,Cc1c(N)cccc1C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,-0.1539846,-0.1469846
,CC(C)[C@H](C)C(=O)NC(=O)[C@H]([O-])[C@H](O)[C@@H](O)[C@@H](Oc1ccc(-c2ccsc2)cc1)C(=O)NC(=O)[C@@H](C)C(C)C,0.07395113,0.08095113
,NCCCC[C@H](NC(=O)c1ccc2ccccc2c1)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C=O)CCCN=C(N)N,-0.647624,-0.640624
,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OC,0.41546604,0.42246604
,O=S1(=O)N(Cc2ccc(CO)cc2)[C@H](COc2ccccc2)[C@H](O)[C@@H](O)[C@@H](COc2ccccc2)N1Cc1ccc(CO)cc1,0.63241586,0.63941586
,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)(C)S(C)(=O)=O,0.33617002,0.34317002
,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2SCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CS(=O)(=O)c1ccc2ccccc2c1)NC(=O)C(F)(F)F,0.6587656,0.6657656
,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)c1cnccn1)[C@H]1CCOC1,1.1510715,1.1580715
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1ccccc1OC,-0.0127970732,-0.0057970732
,CC(C)CCN([C@H](CO)CCCCNC(=O)N(Cc1ccc(F)cc1)Cc1ccc2c(c1)OCO2)S(=O)(=O)c1ccc(N)cc1,0.073896735,0.080896735
,Nc1cccc(CN2C(=O)N(Cc3ccc4[nH]nc(-c5ccc(F)cc5)c4c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.5403862,1.5473862
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ncc4c(n3)-c3cc5c(C#N)cccc5n3CO4)cc12,-0.37612298,-0.36912298
,O=C1N(Cc2ccc3cn[nH]c3c2)[C@H](CCc2ccccc2)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2cn[nH]c2c1,1.6504595,1.6574595
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3nc5cccnc5n3CO4)cc12,-0.38336712,-0.37636712
,CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](CS)C(=O)NCCc1ccccc1Cl)C(c1ccccc1)c1ccccc1,-0.42786077,-0.42086077
,CCCC[C@H](NC(=O)c1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](CCCN=C(N)N)B(O)O,-0.89981225,-0.89281225
,CCCC1(CCc2ccc(O)cc2)CC(O)=C(Sc2cc(C)c(OS(=O)(=O)Cn3ccnc3)cc2C(C)(C)C)C(=O)O1,0.34608483,0.35308483
,Cn1cnc(S(=O)(=O)Nc2cccc(C(c3c(O)cc(C(CC4CC4)CC4CC4)oc3=O)C3CC3)c2)c1,0.22816968,0.23516968
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@]23CCc4c(c(nc5ccc(OC)cc45)CCCCC[C@@H]4CCC[C@H]4OC(=O)N[C@@H](C(C)(C)C)C(=O)N1C2)O3)C(=O)NS(=O)(=O)C1(C)CC1,0.60268506,0.60968506
,CC(C)[C@H](NC(=O)[C@H](Cc1cccc2ccccc12)CS(=O)(=O)C(C)(C)C)C(=O)N[C@H](Cc1ccccc1)P(=O)(O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](Cc1cccc2ccccc12)CS(=O)(=O)C(C)(C)C)C(C)C,-0.16673303,-0.15973303
,CNc1cc(CN2C(=O)N(Cc3ccc(F)c(NC)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)ccc1F,0.49343327,0.50043327
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)N1CC[C@@H](C1)OCCC/C=C/c1cc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,0.9109561,0.9179561
,N/C(=N\O)c1cccc(CN2C(=O)N[C@H](CCc3ccccc3)[C@@H](O)[C@H]2Cc2ccccc2)c1,0.6608803,0.6678803
,CC(C)(C)NC(=O)c1ccccc1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CS(=O)c1ccccn1)NS(C)(=O)=O,-0.019684971,-0.012684971
,CCC(C1=C(O)CC(C23CC4CC(CC(C4)C2)C3)OC1=O)c1cccc(NS(=O)(=O)c2cn(C)cn2)c1,0.44977152,0.45677152
,CNC(=O)c1c(-c2ccn(C)c(=O)c2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12,-0.45324057,-0.44624057
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1CC)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,0.038186386,0.045186386
,Nc1n[nH]c2ccc(CN3C(=O)N[C@H](CCc4ccccc4)[C@@H](O)[C@H]3Cc3ccccc3)cc12,0.4935599,0.5005599
,CC[C@@H](N[C@@H](C)CC(N)=O)c1ccc(Cl)c(C(=O)c2ccc(F)cc2)c1F,-0.57168976,-0.56468976
,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.22424793,0.23124793
,CC(C)(C)c1c(SC2=C(O)CC(CCc3ccccc3)(c3ccccc3)OC2=O)sc2ccccc12,-0.46061164,-0.45361164
,CC(C)(C)NC(=O)C1CCCCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,-0.22666663,-0.21966663
,CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4c(F)ccc(F)c4C3)CN2C1=O,0.35324857,0.36024857
,COc1c2occc2c(OC)c2c(=O)c(C=O)coc12,1.7364623,1.7434623
,CCCCN1C(=O)N(Cc2ccc3[nH]nc(N)c3c2)[C@H](Cc2cccc(C)c2)[C@H](O)[C@@H](O)[C@H]1Cc1cccc(C)c1,1.7875964,1.7945964
,CC(C)C(=O)[C@@H](NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C)C(C)C,-0.7860923,-0.7790923
,CN(c1cc2oc(-c3ccc(F)cc3)c(-c3ncn[nH]3)c2cc1-c1ccc2c(n1)-c1cc3c(F)cccc3n1CO2)S(C)(=O)=O,-0.2151935,-0.2081935
,COc1c(C(=O)C2=CN3C=CSC3N=C2)c(O)c(OC)c2occc12,3.4618723,3.4688723
,CC(C)(C)OC(=O)N[C@@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,0.34679878,0.35379878
,Cc1ccc(C)c(C[C@@H]2[C@H](O)[C@@H](O)[C@@H](Cc3cc(C)ccc3C)N(Cc3ccc4[nH]nc(N)c4c3)C(=O)N2Cc2ccc3[nH]nc(N)c3c2)c1,1.895854,1.902854
,CC[C@@H](C)[C@@H]1NC(=O)[C@@H](NC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)Cc2ccc(cc2)OCCCNC1=O,-0.2084038,-0.2014038
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCOCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,0.22678712,0.23378712
,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)O)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-n3cccc3)nc2c1,0.37652597,0.38352597
,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccc2ccccc2n1)[C@@H]1CCSC1,0.76173124,0.76873124
,Nc1cccc(CN2C(=O)N(Cc3ccc4[nH]nc(-c5ccsc5)c4c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,2.0595257,2.0665257
,O=C(NC1c2ccccc2C[C@H]1O)[C@H](Cc1ccccc1)C[C@H](O)CN1C(=O)N(Cc2ccccc2)CC1Cc1ccccc1,0.6253369,0.6323369
,CCC(C)[C@H](NC(=O)[C@H](C(C)C)[C@@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)c1ccc(C)cc1OCCOc1ccccc1)C(=O)NCc1nc2ccccc2[nH]1,-0.30298072,-0.29598072
,CC(C)CN([C@H](CO)CCCCNC(=O)[C@@H](NC(=O)c1ccccc1O)C(c1ccccc1)c1ccccc1)S(=O)(=O)c1ccc(N)cc1,-0.45296952,-0.44596952
,Cc1cc(SC2=C(O)CC(CCc3ccc(O)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1NS(=O)(=O)c1ccccn1,-0.20141251,-0.19441251
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(COC)O4)cc12,-0.4808617,-0.4738617
,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.22424793,0.23124793
,O=C(Nc1ccc(Br)cn1)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)Nc4ccc(Br)cn4)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.2007447,1.2077447
,Cc1ccc(O)cc1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(O)ccc1C,0.64662084,0.65362084
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](Cc1ccccc1)NC(=O)OCCC/C=C\c1ccc3ccnc(c3c1)O2)C(=O)NS(=O)(=O)C1CC1,0.7877556,0.7947556
,COc1c(C(=O)C2=CN3C=CC=CC3N=C2)c(O)c(OC)c2occc12,2.8618698,2.8688698
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1CC)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(C)CC,-0.07082196,-0.06382196
,CC(C)(C)CNC(=O)[C@@H]1CN(C(C)(C)c2cc3cnccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2OC[C@H]1O,0.8458612,0.8528612
,COc1ccc2c(O[C@@H]3C[C@@H](C(=O)NC4(C(=O)NS(=O)(=O)c5ccccc5)CC4)N(C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C3)cc(-c3ccccc3)nc2c1,-0.23295438,-0.22595438
,CC(C)(C)NC(=O)c1ccccc1C[C@@H](O)[C@H](CSc1ccc2ccccc2c1)NC(=O)c1cccc2c1CCCN2,-0.42793274,-0.42093274
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(c3)-c3cc5ccccc5n3CC(N(C)CCO)CO4)cc12,-0.5329868,-0.5259868
,COc1cccc(CN2C(=O)N(Cc3cccc(C(=O)Nc4cccc(C)n4)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.2148841,1.2218841
,O=C(Nc1ccccc1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1NC(=O)OCc1ccccn1)OCc1ccccn1,0.15298572,0.15998572
,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)OC)C(C)C,-0.14299539,-0.13599539
,O=C1N(Cc2cccc(O)c2)[C@H](CCc2ccccc2)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(O)c1,1.6503752,1.6573752
,CC(C)C[C@H](C[C@H](O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(N)=O)C(C)C,-0.7632866,-0.7562866
,COc1c(C(=O)/C=C/Nc2ccncc2)c(O)c(OC)c2occc12,0.32560077,0.33260077
,O=C1N(Cc2ccc(Cl)cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc(Cl)cc1,0.6308599,0.6378599
,CC(C)C(NC(=O)C[C@@H](C(=O)NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(C)(C)C)C(C)C,-0.53454444,-0.52754444
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](OC)c1ccccc1)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,-0.01120665,-0.00420665
,COc1ccc(S(=O)(=O)N(CC2CCCC2)C[C@@H](O)CN2C(=O)[C@@H](CCN=[N+]=[N-])OC[C@@H]2Cc2ccccc2)cc1,0.54151174,0.54851174
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)C(=O)N(c3cccc(F)c3)CO4)cc12,-0.4899195,-0.4829195
,CC(C)(C)NC(=O)c1c(C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)c2ccc3ccccc3n2)ccc2ccccc12,-0.30567032,-0.29867032
,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.64480135,0.65180135
,CCC(C1=C(O)C2CCCCC2OC1=O)c1cccc(NS(=O)(=O)c2ccc(C#N)cc2)c1,-0.23842567,-0.23142567
,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CN(c2ccc(F)c(F)c2)C(=O)O1)S(=O)(=O)c1ccc2c(c1)OCO2,0.61519477,0.62219477
,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)O[C@H]1CCOC1,1.0992346,1.1062346
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCCCCCc1cc(OCC)c3ccnc(c3c1)O2)C(=O)NS(=O)(=O)C1CC1,0.38478842,0.39178842
,CC(C)[C@@H]1[C@H](OC(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(C3CCC3)C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O,0.2174179,0.2244179
,CCC[C@H](NC(=O)[C@@H]1C[C@@H](OC(=O)N2Cc3ccccc3C2)CN1C(=O)[C@@H](NC(=O)OCCF)C(C)(C)C)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1,0.38807806,0.39507806
,O=C1N(Cc2ccc3[nH]nc(N4CCCC4)c3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2[nH]nc(N3CCCC3)c2c1,1.482562,1.489562
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1CC)C1(C)CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(CC)CC,-0.047169865,-0.040169865
,O=C1N(Cc2ccc(CO)cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc(CO)cc1,0.76837626,0.77537626
,CNC(=O)c1c(-c2ccc(F)cc2F)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5ccccc5n3CO4)cc12,-0.5210855,-0.5140855
,CCOC(=O)CNCC1Oc2ccc(-c3cc4c(C(=O)NC)c(-c5ccc(F)cc5)oc4cc3N(C)S(C)(=O)=O)nc2-c2cc3c(F)cccc3n21,-0.6355237,-0.6285237
,CCN(CC)C(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3cc(-c4nc(C5CC5)cs4)nc4c(C)c(OC)ccc34)CN2C1=O,0.47045538,0.47745538
,Cc1ccccc1C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(F)(F)F)C(=O)C(=O)N[C@@H](C)c1ccccc1)C(C)(C)C,-0.5657708,-0.5587708
,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2[C@@H](O)[C@H]1O,0.26714572,0.27414572
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cncc5n3CO4)cc12,-0.29894796,-0.29194796
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)C(=O)N(Cc3cccc(F)c3)CO4)cc12,-0.16269024,-0.15569024
,Cc1cc(SC2=C(O)CC(CCc3ccc(O)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,-0.17251882,-0.16551882
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)C(NC(=O)[C@@H]1CCCCN1CCF)C1CCCCC1)C1CCOCC1)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,0.35378942,0.36078942
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)OCCC/C=C/c1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1,0.6029457,0.6099457
,O=C(NC1c2ccccc2C[C@H]1O)[C@H](CCc1ccccc1)[C@@H](O)[C@H](O)[C@@H](CCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.6242624,0.6312624
,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl,0.35760587,0.36460587
,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)O[C@H]1CCOC1,1.0992346,1.1062346
,O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(OC1CCCCC1)S(=O)(=O)c1ccc(O)cc1)O[C@H]1CO[C@H]2OCC[C@@H]12,1.0771026,1.0841026
,COC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)CC(O)C[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@H](C(=O)OC)C(C)C)C(C)C)C(C)C)C(C)C,-0.3795416,-0.3725416
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)CN1CCc3ccccc3C1)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,0.14548574,0.15248574
,N#Cc1c(Cl)cc(Cl)cc1-c1cccc(C(=O)CC(=O)C(=O)O)c1,-0.28432173,-0.27732173
,O=C(Nc1nccs1)c1cccc(CN2C(=O)N(CC3CC3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,0.9818786,0.9888786
,CCC(C)[C@H](NC(=O)[C@H](C(C)C)[C@@H](O)[C@H](O)C(CC1CCCCC1)NC(=O)C(Cc1cnc[nH]1)NC(=O)COc1cccc2ccccc12)C(=O)NCc1ccccn1,-0.42723525,-0.42023525
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)N1CCC(CC1)OCCC/C=C/c1cc3c(cc(OCC)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1,0.6179546,0.6249546
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)C(NC(=O)[C@@H]1CCCCN1C(C)C)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)NC(C)(C)C,-0.3187066,-0.3117066
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)O[C@@H]1COC[C@H]1C/C=C\c1cc3c(cc(OCC)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1,1.3042147,1.3112147
,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,0.98922494,0.99622494
,CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(NCC(F)(F)F)c(-c3ccc(F)c(C(=O)NC(C)(C)c4ncon4)c3)cc12,-0.47664726,-0.46964726
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NNc1ccccc1,-0.27348137,-0.26648137
,NNC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)NN)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.298469,1.305469
,Cc1cc(SC2=C(O)CC(C)(CCc3ccc(O)cc3)OC2=O)c(C(C)(C)C)cc1NS(=O)(=O)Cn1ccnc1,0.33437586,0.34137586
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(c2ccc(-n3cccn3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-0.23715311,-0.23015311
,C=CCC1(N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)C(=O)Nc2ccccc21,0.7020406,0.7090406
,CC(C)CN(C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,-0.10587394,-0.09887394
,CCC(C)[C@@H](NC(=O)[C@H](C(C)O)N(C)C(=O)CCCCCCCCCCCCCCC(=O)NC(Cc1ccc(N)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)NC(CO)C(N)=O,-0.90471605,-0.89771605
,C=CCNC(=O)C(=O)C(CCCC)NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@@H](CN1C(=O)c3ccccc3C1=O)C(C)(C)C)C(C)(C)C)C2(C)C,-0.65116784,-0.64416784
,O=C(Nc1ncccn1)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)Nc4ncccn4)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.7818238,1.7888238
,COc1cccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(c3ccccc3)C(=O)O2)c1,0.23704502,0.24404502
,CCC[C@H](NC(=O)[C@@H]1[C@H]2[C@@H](CN1C(=O)[C@@H](NC(=O)NC1([C@H]3CCCS3(=O)=O)CCCCC1)C1(C)CCCCC1)C2(C)C)C(=O)C(=O)NC1CC1,-0.07652364,-0.06952364
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(CCO)O4)cc12,-0.6288407,-0.6218407
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1CC)C1(C)CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(CC)CC,-0.047169865,-0.040169865
,CC(C)[C@@H]1[C@H](OC(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN2C[C@H]3CCS[C@H]3C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O,0.58674166,0.59374166
